Image Path, True Label, Predicted Class, Predicted Probabilities
./EEG_data/EEG_IMG_4c/ny/image_737.jpg, 1, 1, [7.4625295e-10 9.9497378e-01 5.0262315e-03 7.9052781e-10]
./EEG_data/EEG_IMG_4c/ny/image_2426.jpg, 1, 1, [5.0814342e-10 9.9600416e-01 3.9958465e-03 7.8791856e-10]
./EEG_data/EEG_IMG_4c/ny/image_322.jpg, 1, 1, [5.9671085e-10 9.9518532e-01 4.8147151e-03 6.2404049e-10]
./EEG_data/EEG_IMG_4c/ny/image_972.jpg, 1, 1, [6.2185446e-10 9.9576664e-01 4.2333738e-03 1.2491156e-09]
./EEG_data/EEG_IMG_4c/ny/image_377.jpg, 1, 1, [1.0844647e-09 9.9405742e-01 5.9426124e-03 6.3339328e-10]
./EEG_data/EEG_IMG_4c/ny/image_2783.jpg, 1, 1, [7.8888984e-10 9.9491221e-01 5.0877812e-03 4.0545028e-10]
./EEG_data/EEG_IMG_4c/ny/image_2680.jpg, 1, 1, [9.5354369e-10 9.9378234e-01 6.2176702e-03 5.0703597e-10]
./EEG_data/EEG_IMG_4c/ny/image_1667.jpg, 1, 1, [9.7123787e-10 9.9352020e-01 6.4798165e-03 6.8638961e-10]
./EEG_data/EEG_IMG_4c/ny/image_3189.jpg, 1, 1, [7.3455125e-10 9.9455774e-01 5.4422836e-03 7.9103568e-10]
./EEG_data/EEG_IMG_4c/ny/image_2907.jpg, 1, 1, [6.8621364e-10 9.9466079e-01 5.3392509e-03 5.7909882e-10]
./EEG_data/EEG_IMG_4c/ny/image_2978.jpg, 1, 1, [8.6899760e-10 9.9486250e-01 5.1374729e-03 3.4323253e-10]
./EEG_data/EEG_IMG_4c/ny/image_3023.jpg, 1, 1, [7.7728740e-10 9.9494427e-01 5.0557028e-03 8.6622753e-10]
./EEG_data/EEG_IMG_4c/ny/image_1345.jpg, 1, 1, [7.8274304e-10 9.9487597e-01 5.1240963e-03 9.2483865e-10]
./EEG_data/EEG_IMG_4c/ny/image_1531.jpg, 1, 1, [5.8866628e-10 9.9542588e-01 4.5741205e-03 1.8801103e-09]
./EEG_data/EEG_IMG_4c/ny/image_2735.jpg, 1, 1, [8.2355872e-10 9.9442214e-01 5.5778138e-03 4.6191204e-10]
./EEG_data/EEG_IMG_4c/ny/image_916.jpg, 1, 1, [1.0244601e-09 9.9348515e-01 6.5148473e-03 7.7071871e-10]
./EEG_data/EEG_IMG_4c/ny/image_3497.jpg, 1, 1, [4.9954973e-09 9.9436450e-01 5.6352420e-03 1.8621132e-07]
./EEG_data/EEG_IMG_4c/ny/image_835.jpg, 1, 1, [5.9311422e-10 9.9556762e-01 4.4323574e-03 8.2633683e-10]
./EEG_data/EEG_IMG_4c/ny/image_3122.jpg, 1, 1, [6.359392e-10 9.949018e-01 5.098246e-03 4.920028e-10]
./EEG_data/EEG_IMG_4c/ny/image_2058.jpg, 1, 1, [4.8127824e-10 9.9643290e-01 3.5670770e-03 1.0660388e-09]
./EEG_data/EEG_IMG_4c/ny/image_282.jpg, 1, 1, [8.8054158e-10 9.9387616e-01 6.1238110e-03 4.9151161e-10]
./EEG_data/EEG_IMG_4c/ny/image_985.jpg, 1, 1, [7.1839990e-10 9.9558699e-01 4.4129700e-03 1.1210406e-09]
./EEG_data/EEG_IMG_4c/ny/image_1189.jpg, 1, 1, [3.5212683e-10 9.9665546e-01 3.3445004e-03 5.1170673e-10]
./EEG_data/EEG_IMG_4c/ny/image_364.jpg, 1, 1, [8.1106727e-10 9.9464947e-01 5.3504831e-03 6.4071065e-10]
./EEG_data/EEG_IMG_4c/ny/image_2683.jpg, 1, 1, [7.7232953e-10 9.9479276e-01 5.2071959e-03 5.0802218e-10]
./EEG_data/EEG_IMG_4c/ny/image_755.jpg, 1, 1, [7.6690843e-10 9.9458969e-01 5.4103010e-03 7.0756917e-10]
./EEG_data/EEG_IMG_4c/ny/image_923.jpg, 1, 1, [6.1270666e-10 9.9476469e-01 5.2352687e-03 5.2026927e-10]
./EEG_data/EEG_IMG_4c/ny/image_2682.jpg, 1, 1, [1.4207031e-09 9.9349266e-01 6.5073203e-03 1.1075532e-09]
./EEG_data/EEG_IMG_4c/ny/image_1245.jpg, 1, 1, [7.4917572e-10 9.9496514e-01 5.0348397e-03 7.5570278e-10]
./EEG_data/EEG_IMG_4c/ny/image_2814.jpg, 1, 1, [7.2918255e-10 9.9396801e-01 6.0320213e-03 8.7828972e-10]
./EEG_data/EEG_IMG_4c/ny/image_2992.jpg, 1, 1, [6.6440925e-10 9.9521941e-01 4.7805780e-03 3.4639420e-09]
./EEG_data/EEG_IMG_4c/ny/image_1220.jpg, 1, 1, [6.6913169e-10 9.9415946e-01 5.8405367e-03 9.9046038e-10]
./EEG_data/EEG_IMG_4c/ny/image_1958.jpg, 1, 1, [9.2926705e-10 9.9364036e-01 6.3596647e-03 6.8240480e-10]
./EEG_data/EEG_IMG_4c/ny/image_3342.jpg, 1, 1, [8.3187313e-10 9.9442309e-01 5.5769393e-03 4.1285542e-10]
./EEG_data/EEG_IMG_4c/ny/image_214.jpg, 1, 1, [7.4895412e-10 9.9428201e-01 5.7180566e-03 5.1989379e-10]
./EEG_data/EEG_IMG_4c/ny/image_1874.jpg, 1, 1, [9.9921860e-10 9.9360716e-01 6.3928198e-03 6.4020284e-10]
./EEG_data/EEG_IMG_4c/ny/image_1252.jpg, 1, 1, [1.0587464e-09 9.9269629e-01 7.3037879e-03 7.9018336e-10]
./EEG_data/EEG_IMG_4c/ny/image_2716.jpg, 1, 1, [5.2330501e-10 9.9607348e-01 3.9264900e-03 1.5146521e-09]
./EEG_data/EEG_IMG_4c/ny/image_333.jpg, 1, 1, [6.3793104e-10 9.9508119e-01 4.9188077e-03 1.1499931e-09]
./EEG_data/EEG_IMG_4c/ny/image_2925.jpg, 1, 1, [1.3660807e-09 9.9250531e-01 7.4947062e-03 9.4893304e-10]
./EEG_data/EEG_IMG_4c/ny/image_1277.jpg, 1, 1, [8.0606904e-10 9.9449027e-01 5.5097206e-03 4.5695914e-10]
./EEG_data/EEG_IMG_4c/ny/image_733.jpg, 1, 1, [4.9962900e-10 9.9566156e-01 4.3383962e-03 5.1853893e-10]
./EEG_data/EEG_IMG_4c/ny/image_151.jpg, 1, 1, [6.3294064e-10 9.9458116e-01 5.4188548e-03 5.7710525e-10]
./EEG_data/EEG_IMG_4c/ny/image_2791.jpg, 1, 1, [6.2850580e-10 9.9510217e-01 4.8978399e-03 1.0531677e-09]
./EEG_data/EEG_IMG_4c/ny/image_2502.jpg, 1, 1, [6.6426553e-10 9.9462092e-01 5.3791208e-03 7.3276052e-10]
./EEG_data/EEG_IMG_4c/ny/image_374.jpg, 1, 1, [6.3832434e-10 9.9559790e-01 4.4020894e-03 2.5044113e-09]
./EEG_data/EEG_IMG_4c/ny/image_55.jpg, 1, 1, [7.3743012e-10 9.9464083e-01 5.3591919e-03 4.6007897e-10]
./EEG_data/EEG_IMG_4c/ny/image_1783.jpg, 1, 1, [5.1547844e-10 9.9637657e-01 3.6234618e-03 1.2554044e-09]
./EEG_data/EEG_IMG_4c/ny/image_3093.jpg, 1, 1, [7.9707058e-10 9.9419111e-01 5.8089118e-03 5.6018273e-10]
./EEG_data/EEG_IMG_4c/ny/image_2347.jpg, 1, 1, [8.7772589e-10 9.9610573e-01 3.8942324e-03 7.4854141e-09]
./EEG_data/EEG_IMG_4c/ny/image_3283.jpg, 1, 1, [8.0148910e-10 9.9499607e-01 5.0039557e-03 3.2261821e-10]
./EEG_data/EEG_IMG_4c/ny/image_3428.jpg, 1, 1, [5.7547955e-10 9.9562317e-01 4.3768166e-03 4.6497120e-10]
./EEG_data/EEG_IMG_4c/ny/image_676.jpg, 1, 1, [7.1353567e-10 9.9488091e-01 5.1191105e-03 9.4800767e-10]
./EEG_data/EEG_IMG_4c/ny/image_2838.jpg, 1, 1, [9.0698804e-10 9.9589097e-01 4.1089864e-03 5.1647011e-09]
./EEG_data/EEG_IMG_4c/ny/image_1891.jpg, 1, 1, [6.6883127e-10 9.9571097e-01 4.2890017e-03 1.3620185e-09]
./EEG_data/EEG_IMG_4c/ny/image_2161.jpg, 1, 1, [1.0737363e-09 9.9413610e-01 5.8638789e-03 6.7031797e-10]
./EEG_data/EEG_IMG_4c/ny/image_236.jpg, 1, 1, [6.7288847e-10 9.9513716e-01 4.8628715e-03 4.3247186e-10]
./EEG_data/EEG_IMG_4c/ny/image_3239.jpg, 1, 1, [9.296456e-10 9.936964e-01 6.303582e-03 6.068364e-10]
./EEG_data/EEG_IMG_4c/ny/image_739.jpg, 1, 1, [1.2259785e-09 9.9292690e-01 7.0730955e-03 8.2907031e-10]
./EEG_data/EEG_IMG_4c/ny/image_3473.jpg, 1, 1, [7.0134953e-10 9.9552935e-01 4.4706953e-03 2.2918643e-09]
./EEG_data/EEG_IMG_4c/ny/image_258.jpg, 1, 1, [6.7339934e-10 9.9519581e-01 4.8041726e-03 5.5661009e-10]
./EEG_data/EEG_IMG_4c/ny/image_830.jpg, 1, 1, [6.1465022e-10 9.9526465e-01 4.7353217e-03 5.1990262e-10]
./EEG_data/EEG_IMG_4c/ny/image_1627.jpg, 1, 1, [8.5544205e-10 9.9506581e-01 4.9341088e-03 2.6695128e-09]
./EEG_data/EEG_IMG_4c/ny/image_3029.jpg, 1, 1, [4.5833648e-10 9.9593085e-01 4.0691267e-03 4.6322646e-10]
./EEG_data/EEG_IMG_4c/ny/image_1533.jpg, 1, 1, [5.9197169e-10 9.9595720e-01 4.0427363e-03 1.3172277e-09]
./EEG_data/EEG_IMG_4c/ny/image_2208.jpg, 1, 1, [1.2799906e-09 9.9373937e-01 6.2606218e-03 5.0481008e-10]
./EEG_data/EEG_IMG_4c/ny/image_1333.jpg, 1, 1, [5.9475014e-10 9.9481791e-01 5.1821093e-03 6.0052596e-10]
./EEG_data/EEG_IMG_4c/ny/image_2261.jpg, 1, 1, [1.1338369e-09 9.9373466e-01 6.2653050e-03 5.1504701e-10]
./EEG_data/EEG_IMG_4c/ny/image_2733.jpg, 1, 1, [1.0210265e-09 9.9320072e-01 6.7993253e-03 6.2952471e-10]
./EEG_data/EEG_IMG_4c/ny/image_1972.jpg, 1, 1, [7.350217e-10 9.945515e-01 5.448499e-03 5.064113e-10]
./EEG_data/EEG_IMG_4c/ny/image_2534.jpg, 1, 1, [1.0481108e-09 9.9560440e-01 4.3955757e-03 8.7380938e-09]
./EEG_data/EEG_IMG_4c/ny/image_1276.jpg, 1, 1, [5.6190691e-10 9.9622452e-01 3.7754602e-03 1.9729314e-09]
./EEG_data/EEG_IMG_4c/ny/image_625.jpg, 1, 1, [6.1679151e-10 9.9523109e-01 4.7689108e-03 1.0657304e-09]
./EEG_data/EEG_IMG_4c/ny/image_2246.jpg, 1, 1, [1.0895209e-09 9.9549133e-01 4.5087226e-03 4.6253681e-09]
./EEG_data/EEG_IMG_4c/ny/image_2445.jpg, 1, 1, [8.6699808e-10 9.9468273e-01 5.3172871e-03 3.8692693e-10]
./EEG_data/EEG_IMG_4c/ny/image_1754.jpg, 1, 1, [5.9444721e-10 9.9533784e-01 4.6621282e-03 4.6482110e-10]
./EEG_data/EEG_IMG_4c/ny/image_52.jpg, 1, 1, [7.0231454e-10 9.9468637e-01 5.3136768e-03 4.7677229e-10]
./EEG_data/EEG_IMG_4c/ny/image_1926.jpg, 1, 1, [1.1790943e-09 9.9362707e-01 6.3729305e-03 9.0397573e-10]
./EEG_data/EEG_IMG_4c/ny/image_1428.jpg, 1, 1, [9.229330e-10 9.952643e-01 4.735699e-03 9.250355e-10]
./EEG_data/EEG_IMG_4c/ny/image_605.jpg, 1, 1, [5.5048294e-10 9.9523503e-01 4.7649792e-03 6.4887118e-10]
./EEG_data/EEG_IMG_4c/ny/image_728.jpg, 1, 1, [7.5576123e-10 9.9457341e-01 5.4266141e-03 4.2789258e-10]
./EEG_data/EEG_IMG_4c/ny/image_967.jpg, 1, 1, [8.6266932e-10 9.9401855e-01 5.9814272e-03 5.3065063e-10]
./EEG_data/EEG_IMG_4c/ny/image_1622.jpg, 1, 1, [8.5227220e-10 9.9403703e-01 5.9629306e-03 5.5482430e-10]
./EEG_data/EEG_IMG_4c/ny/image_1077.jpg, 1, 1, [6.6782746e-10 9.9433988e-01 5.6601390e-03 6.2544231e-10]
./EEG_data/EEG_IMG_4c/ny/image_2311.jpg, 1, 1, [6.7019917e-10 9.9516451e-01 4.8354752e-03 5.0984023e-10]
./EEG_data/EEG_IMG_4c/ny/image_2185.jpg, 1, 1, [7.8530310e-10 9.9572444e-01 4.2756074e-03 3.3909489e-09]
./EEG_data/EEG_IMG_4c/ny/image_1403.jpg, 1, 1, [6.0578831e-10 9.9541450e-01 4.5854393e-03 1.4056820e-09]
./EEG_data/EEG_IMG_4c/ny/image_2645.jpg, 1, 1, [6.9714869e-09 9.9395257e-01 6.0472116e-03 1.8789861e-07]
./EEG_data/EEG_IMG_4c/ny/image_492.jpg, 1, 1, [8.4669077e-10 9.9503136e-01 4.9686204e-03 2.0577775e-09]
./EEG_data/EEG_IMG_4c/ny/image_869.jpg, 1, 1, [8.098152e-10 9.940673e-01 5.932737e-03 5.789564e-10]
./EEG_data/EEG_IMG_4c/ny/image_185.jpg, 1, 1, [1.1185692e-09 9.9378067e-01 6.2193321e-03 8.2852281e-10]
./EEG_data/EEG_IMG_4c/ny/image_2059.jpg, 1, 1, [6.505434e-10 9.950877e-01 4.912319e-03 4.939793e-10]
./EEG_data/EEG_IMG_4c/ny/image_637.jpg, 1, 1, [8.0678103e-10 9.9390030e-01 6.0996925e-03 6.0779970e-10]
./EEG_data/EEG_IMG_4c/ny/image_2114.jpg, 1, 1, [6.2924732e-10 9.9506831e-01 4.9317428e-03 6.8450867e-10]
./EEG_data/EEG_IMG_4c/ny/image_425.jpg, 1, 1, [7.6445655e-10 9.9569076e-01 4.3091909e-03 2.1594520e-09]
./EEG_data/EEG_IMG_4c/ny/image_349.jpg, 1, 1, [4.2920856e-10 9.9559444e-01 4.4055013e-03 6.0418753e-10]
./EEG_data/EEG_IMG_4c/ny/image_1647.jpg, 1, 1, [5.9419625e-10 9.9473733e-01 5.2626566e-03 6.5673378e-10]
./EEG_data/EEG_IMG_4c/ny/image_2810.jpg, 1, 1, [1.3115355e-09 9.9243486e-01 7.5652143e-03 7.5275802e-10]
./EEG_data/EEG_IMG_4c/ny/image_888.jpg, 1, 1, [6.1974781e-10 9.9522144e-01 4.7786026e-03 4.3485934e-10]
./EEG_data/EEG_IMG_4c/ny/image_1686.jpg, 1, 1, [5.6963945e-10 9.9490029e-01 5.0997701e-03 6.8722378e-10]
./EEG_data/EEG_IMG_4c/ny/image_3509.jpg, 1, 1, [7.062055e-10 9.954562e-01 4.543775e-03 8.714870e-10]
./EEG_data/EEG_IMG_4c/ny/image_519.jpg, 1, 1, [4.2645643e-09 9.9456406e-01 5.4357904e-03 1.1002715e-07]
./EEG_data/EEG_IMG_4c/ny/image_3246.jpg, 1, 1, [6.3196909e-10 9.9595106e-01 4.0489230e-03 1.6329993e-09]
./EEG_data/EEG_IMG_4c/ny/image_456.jpg, 1, 1, [6.6172534e-10 9.9523431e-01 4.7656391e-03 4.6369075e-10]
./EEG_data/EEG_IMG_4c/ny/image_744.jpg, 1, 1, [7.3079004e-10 9.9492115e-01 5.0788876e-03 1.1474005e-09]
./EEG_data/EEG_IMG_4c/ny/image_2365.jpg, 1, 1, [4.8687987e-10 9.9567300e-01 4.3269987e-03 5.1813071e-10]
./EEG_data/EEG_IMG_4c/ny/image_1382.jpg, 1, 1, [1.6247391e-09 9.9536860e-01 4.6314723e-03 2.4457412e-08]
./EEG_data/EEG_IMG_4c/ny/image_252.jpg, 1, 1, [7.3913997e-10 9.9411398e-01 5.8860527e-03 5.4286625e-10]
./EEG_data/EEG_IMG_4c/ny/image_2613.jpg, 1, 1, [1.0349862e-09 9.9528790e-01 4.7120876e-03 5.5729719e-09]
./EEG_data/EEG_IMG_4c/ny/image_785.jpg, 1, 1, [7.4589768e-10 9.9499726e-01 5.0027017e-03 2.0619342e-09]
./EEG_data/EEG_IMG_4c/ny/image_1583.jpg, 1, 1, [8.8575719e-10 9.9568683e-01 4.3131211e-03 3.2462129e-09]
./EEG_data/EEG_IMG_4c/ny/image_1902.jpg, 1, 1, [7.2029288e-10 9.9452174e-01 5.4782010e-03 5.2544491e-10]
./EEG_data/EEG_IMG_4c/ny/image_220.jpg, 1, 1, [8.5290802e-10 9.9398392e-01 6.0160635e-03 5.6492394e-10]
./EEG_data/EEG_IMG_4c/ny/image_2373.jpg, 1, 1, [4.6618037e-10 9.9571168e-01 4.2882957e-03 9.7642971e-10]
./EEG_data/EEG_IMG_4c/ny/image_571.jpg, 1, 1, [4.7155624e-10 9.9604475e-01 3.9552627e-03 1.1998187e-09]
./EEG_data/EEG_IMG_4c/yn/image_1061.jpg, 2, 2, [0.01328914 0.00946191 0.97023153 0.00701753]
./EEG_data/EEG_IMG_4c/yn/image_1250.jpg, 2, 2, [0.01111413 0.01047926 0.97248805 0.00591854]
./EEG_data/EEG_IMG_4c/yn/image_1602.jpg, 2, 2, [0.01620313 0.00701852 0.97382575 0.00295257]
./EEG_data/EEG_IMG_4c/yn/image_1284.jpg, 2, 2, [0.01421981 0.00865643 0.97271186 0.00441195]
./EEG_data/EEG_IMG_4c/yn/image_649.jpg, 2, 2, [0.00931395 0.01050462 0.9766351  0.00354633]
./EEG_data/EEG_IMG_4c/yn/image_2751.jpg, 2, 2, [0.01984747 0.00677466 0.9684097  0.00496808]
./EEG_data/EEG_IMG_4c/yn/image_188.jpg, 2, 2, [0.00911447 0.00792447 0.97951937 0.00344164]
./EEG_data/EEG_IMG_4c/yn/image_1966.jpg, 2, 2, [0.02074304 0.00730943 0.96742    0.00452751]
./EEG_data/EEG_IMG_4c/yn/image_3439.jpg, 2, 2, [0.0112788  0.00800617 0.97764003 0.00307495]
./EEG_data/EEG_IMG_4c/yn/image_3265.jpg, 2, 2, [0.01501678 0.00855597 0.9734301  0.00299711]
./EEG_data/EEG_IMG_4c/yn/image_1083.jpg, 2, 2, [0.01091029 0.00930795 0.97660416 0.00317756]
./EEG_data/EEG_IMG_4c/yn/image_1424.jpg, 2, 2, [0.02070204 0.00795701 0.96443564 0.00690528]
./EEG_data/EEG_IMG_4c/yn/image_3166.jpg, 2, 2, [0.01138895 0.01016745 0.9736319  0.00481176]
./EEG_data/EEG_IMG_4c/yn/image_1281.jpg, 2, 2, [0.01269263 0.00712562 0.9770299  0.00315184]
./EEG_data/EEG_IMG_4c/yn/image_1707.jpg, 2, 2, [0.01132404 0.00888513 0.9754421  0.00434867]
./EEG_data/EEG_IMG_4c/yn/image_1724.jpg, 2, 2, [0.01352662 0.00763579 0.97618234 0.00265523]
./EEG_data/EEG_IMG_4c/yn/image_849.jpg, 2, 2, [0.0107573  0.00930241 0.9763823  0.00355805]
./EEG_data/EEG_IMG_4c/yn/image_1810.jpg, 2, 2, [0.01044731 0.00855264 0.97819144 0.00280858]
./EEG_data/EEG_IMG_4c/yn/image_3098.jpg, 2, 2, [0.01438073 0.00748009 0.9724502  0.00568899]
./EEG_data/EEG_IMG_4c/yn/image_1386.jpg, 2, 2, [0.0137231  0.00890053 0.9703362  0.00704023]
./EEG_data/EEG_IMG_4c/yn/image_285.jpg, 2, 2, [0.01016941 0.00814289 0.9785065  0.00318117]
./EEG_data/EEG_IMG_4c/yn/image_1726.jpg, 2, 2, [0.01836336 0.00898457 0.9647929  0.00785911]
./EEG_data/EEG_IMG_4c/yn/image_1121.jpg, 2, 2, [0.02316181 0.01199023 0.9450609  0.019787  ]
./EEG_data/EEG_IMG_4c/yn/image_1982.jpg, 2, 2, [0.01158125 0.00987151 0.97229034 0.00625694]
./EEG_data/EEG_IMG_4c/yn/image_240.jpg, 2, 2, [0.01352847 0.00831176 0.9741287  0.00403108]
./EEG_data/EEG_IMG_4c/yn/image_3495.jpg, 2, 2, [0.01314575 0.00688036 0.975067   0.00490684]
./EEG_data/EEG_IMG_4c/yn/image_3594.jpg, 2, 2, [0.01646535 0.00787322 0.9657467  0.0099148 ]
./EEG_data/EEG_IMG_4c/yn/image_1641.jpg, 2, 2, [0.01230318 0.00966095 0.9718748  0.00616111]
./EEG_data/EEG_IMG_4c/yn/image_1577.jpg, 2, 2, [0.01092302 0.00825266 0.9769916  0.00383275]
./EEG_data/EEG_IMG_4c/yn/image_1630.jpg, 2, 2, [0.00935001 0.00963937 0.97775674 0.00325398]
./EEG_data/EEG_IMG_4c/yn/image_321.jpg, 2, 2, [0.01399312 0.00836753 0.9747157  0.00292375]
./EEG_data/EEG_IMG_4c/yn/image_3324.jpg, 2, 2, [0.01332495 0.00824671 0.975388   0.00304033]
./EEG_data/EEG_IMG_4c/yn/image_1593.jpg, 2, 2, [0.01186689 0.0085413  0.97652936 0.00306248]
./EEG_data/EEG_IMG_4c/yn/image_782.jpg, 2, 2, [0.01104308 0.01008726 0.9745319  0.00433783]
./EEG_data/EEG_IMG_4c/yn/image_3224.jpg, 2, 2, [0.01236247 0.00892695 0.9760987  0.00261181]
./EEG_data/EEG_IMG_4c/yn/image_1278.jpg, 2, 2, [0.01198825 0.00848476 0.9754263  0.00410062]
./EEG_data/EEG_IMG_4c/yn/image_2371.jpg, 2, 2, [0.01787114 0.00765668 0.96942824 0.00504389]
./EEG_data/EEG_IMG_4c/yn/image_960.jpg, 2, 2, [0.01318591 0.00860116 0.9742114  0.00400155]
./EEG_data/EEG_IMG_4c/yn/image_2393.jpg, 2, 2, [0.01011632 0.00800109 0.9795052  0.00237739]
./EEG_data/EEG_IMG_4c/yn/image_2051.jpg, 2, 2, [0.01883541 0.00792519 0.96724576 0.00599365]
./EEG_data/EEG_IMG_4c/yn/image_2327.jpg, 2, 2, [0.01181896 0.00835842 0.9773096  0.00251296]
./EEG_data/EEG_IMG_4c/yn/image_2560.jpg, 2, 2, [0.01353141 0.00765699 0.97601104 0.00280052]
./EEG_data/EEG_IMG_4c/yn/image_2527.jpg, 2, 2, [0.01562006 0.00775127 0.97291416 0.00371453]
./EEG_data/EEG_IMG_4c/yn/image_532.jpg, 2, 2, [0.01498981 0.00772459 0.9741271  0.00315852]
./EEG_data/EEG_IMG_4c/yn/image_3041.jpg, 2, 2, [0.011531   0.01037158 0.96876055 0.00933687]
./EEG_data/EEG_IMG_4c/yn/image_1224.jpg, 2, 2, [0.01720926 0.00810906 0.96994317 0.00473853]
./EEG_data/EEG_IMG_4c/yn/image_3320.jpg, 2, 2, [0.01400575 0.00762028 0.975576   0.00279796]
./EEG_data/EEG_IMG_4c/yn/image_1033.jpg, 2, 2, [0.01745485 0.00902444 0.9653977  0.00812304]
./EEG_data/EEG_IMG_4c/yn/image_89.jpg, 2, 2, [0.01728339 0.00834766 0.9678065  0.00656243]
./EEG_data/EEG_IMG_4c/yn/image_2041.jpg, 2, 2, [0.01744322 0.00717258 0.9719368  0.00344739]
./EEG_data/EEG_IMG_4c/yn/image_996.jpg, 2, 2, [0.01466012 0.00793525 0.97165215 0.00575241]
./EEG_data/EEG_IMG_4c/yn/image_306.jpg, 2, 2, [0.01565703 0.00915067 0.970711   0.00448127]
./EEG_data/EEG_IMG_4c/yn/image_834.jpg, 2, 2, [0.01060773 0.00986324 0.97622347 0.00330558]
./EEG_data/EEG_IMG_4c/yn/image_3318.jpg, 2, 2, [0.00999112 0.01093192 0.9750454  0.00403155]
./EEG_data/EEG_IMG_4c/yn/image_1798.jpg, 2, 2, [0.00960422 0.00893165 0.97886    0.00260414]
./EEG_data/EEG_IMG_4c/yn/image_2374.jpg, 2, 2, [0.01645669 0.00798119 0.9701521  0.00541007]
./EEG_data/EEG_IMG_4c/yn/image_2277.jpg, 2, 2, [0.01128407 0.01016201 0.9735102  0.00504367]
./EEG_data/EEG_IMG_4c/yn/image_2158.jpg, 2, 2, [0.01207107 0.010106   0.97096    0.00686286]
./EEG_data/EEG_IMG_4c/yn/image_1164.jpg, 2, 2, [0.02366375 0.00580439 0.9652884  0.00524351]
./EEG_data/EEG_IMG_4c/yn/image_1972.jpg, 2, 2, [0.01677689 0.00820006 0.9679662  0.00705682]
./EEG_data/EEG_IMG_4c/yn/image_862.jpg, 2, 2, [0.01696156 0.01001025 0.96699697 0.00603114]
./EEG_data/EEG_IMG_4c/yn/image_1895.jpg, 2, 2, [0.01302321 0.00839395 0.9749933  0.00358964]
./EEG_data/EEG_IMG_4c/yn/image_1145.jpg, 2, 2, [0.01091233 0.0084312  0.9765431  0.00411333]
./EEG_data/EEG_IMG_4c/yn/image_2486.jpg, 2, 2, [0.00961    0.00848651 0.979124   0.00277952]
./EEG_data/EEG_IMG_4c/yn/image_2820.jpg, 2, 2, [0.0133685  0.00726916 0.9759734  0.00338892]
./EEG_data/EEG_IMG_4c/yn/image_292.jpg, 2, 2, [0.00860789 0.01043462 0.9783563  0.00260115]
./EEG_data/EEG_IMG_4c/yn/image_2669.jpg, 2, 2, [0.01422941 0.00772468 0.9749069  0.00313907]
./EEG_data/EEG_IMG_4c/yn/image_2802.jpg, 2, 2, [0.0152289  0.00825691 0.97228754 0.00422665]
./EEG_data/EEG_IMG_4c/yn/image_632.jpg, 2, 2, [0.00894482 0.01048921 0.9771089  0.00345706]
./EEG_data/EEG_IMG_4c/yn/image_1147.jpg, 2, 2, [0.01028815 0.01138636 0.97431153 0.00401394]
./EEG_data/EEG_IMG_4c/yn/image_66.jpg, 2, 2, [0.01358185 0.01029047 0.9654574  0.01067033]
./EEG_data/EEG_IMG_4c/yn/image_2711.jpg, 2, 2, [0.01555136 0.00731772 0.9751561  0.00197477]
./EEG_data/EEG_IMG_4c/yn/image_946.jpg, 2, 2, [0.01304614 0.00803684 0.976143   0.00277408]
./EEG_data/EEG_IMG_4c/yn/image_2154.jpg, 2, 2, [0.0172563  0.00738211 0.97077584 0.00458569]
./EEG_data/EEG_IMG_4c/yn/image_443.jpg, 2, 2, [0.01133993 0.01030109 0.9717951  0.00656393]
./EEG_data/EEG_IMG_4c/yn/image_2854.jpg, 2, 2, [0.01065686 0.00839843 0.9761328  0.00481195]
./EEG_data/EEG_IMG_4c/yn/image_1592.jpg, 2, 2, [0.01369502 0.01114322 0.965856   0.00930579]
./EEG_data/EEG_IMG_4c/yn/image_2172.jpg, 2, 2, [0.01175984 0.00792986 0.9761503  0.00415999]
./EEG_data/EEG_IMG_4c/yn/image_668.jpg, 2, 2, [0.01752827 0.00760659 0.96822953 0.00663557]
./EEG_data/EEG_IMG_4c/yn/image_3108.jpg, 2, 2, [0.02035172 0.00929046 0.95973575 0.01062196]
./EEG_data/EEG_IMG_4c/yn/image_717.jpg, 2, 2, [0.01161465 0.00674387 0.9786357  0.0030058 ]
./EEG_data/EEG_IMG_4c/yn/image_2186.jpg, 2, 2, [0.01016181 0.00854709 0.9784652  0.00282585]
./EEG_data/EEG_IMG_4c/yn/image_3397.jpg, 2, 2, [0.01522614 0.00785704 0.9742236  0.00269319]
./EEG_data/EEG_IMG_4c/yn/image_3092.jpg, 2, 2, [0.02012903 0.00706571 0.9696405  0.00316471]
./EEG_data/EEG_IMG_4c/yn/image_11.jpg, 2, 2, [0.00990714 0.0094284  0.9749476  0.00571691]
./EEG_data/EEG_IMG_4c/yn/image_276.jpg, 2, 2, [0.01021432 0.00911372 0.9780596  0.00261242]
./EEG_data/EEG_IMG_4c/yn/image_3488.jpg, 2, 2, [0.00969635 0.00899305 0.9781728  0.00313794]
./EEG_data/EEG_IMG_4c/yn/image_2775.jpg, 2, 2, [0.00944693 0.00708722 0.980998   0.00246788]
./EEG_data/EEG_IMG_4c/yn/image_3371.jpg, 2, 2, [0.01008936 0.00830134 0.9785864  0.00302291]
